Bathrooms,Bedrooms,Erf Size,Garages,Lat,Long,Price,Type of Property,Listing Date
4.0,4.0,242.0,2.0,51.5073509,-0.1277583,4299000.0,House,2019-10-28
2.0,3.0,1733.0,2.0,51.5073509,-0.1277583,2800000.0,House,2019-06-05
2.0,3.0,987.0,1.0,51.5073509,-0.1277583,980000.0,House,2019-10-31
2.0,3.0,1539.0,2.0,51.5073509,-0.1277583,1795000.0,House,2019-10-14
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,837780.0,House,2019-10-02
3.0,4.0,242.0,4.0,51.5073509,-0.1277583,3995000.0,House,2019-10-08
2.0,3.0,99.0,1.0,51.5073509,-0.1277583,1075000.0,House,2019-09-19
1.0,3.0,165.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-09-19
2.0,4.0,1500.0,2.0,51.5073509,-0.1277583,2350000.0,House,2019-09-13
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-10-10
4.0,6.0,800.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-10-04
2.0,3.0,55.0,2.0,51.5073509,-0.1277583,861010.0,House,2019-09-25
2.0,3.0,880.0,2.0,51.5073509,-0.1277583,1100000.0,House,2019-10-19
1.0,2.0,70.0,2.0,51.5073509,-0.1277583,700000.0,Townhouse,2019-10-01
2.0,2.0,81.0,2.0,51.5073509,-0.1277583,890000.0,Apartment / Flat,2019-10-04
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1175000.0,Apartment / Flat,2019-10-18
2.0,3.0,298.0,2.0,51.5073509,-0.1277583,3695000.0,House,2019-09-02
2.0,3.0,323.0,2.0,51.5073509,-0.1277583,1650000.0,Townhouse,2019-10-19
4.0,5.0,1200.0,3.0,51.5073509,-0.1277583,8850000.0,House,2019-10-28
3.0,3.0,112.0,1.0,51.5073509,-0.1277583,1229943.0,House,2019-09-12
1.0,3.0,55.0,2.0,51.5073509,-0.1277583,804000.0,House,2019-09-12
2.0,2.0,120.0,1.0,51.5073509,-0.1277583,1399999.0,Townhouse,2019-09-13
1.0,3.0,800.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-10-22
2.0,3.0,331.0,2.0,51.5073509,-0.1277583,1450000.0,House,2019-09-23
7.0,7.0,656.0,5.0,51.5073509,-0.1277583,5600000.0,House,2019-09-11
2.0,3.0,585.0,4.0,51.5073509,-0.1277583,3790000.0,House,2019-10-22
2.0,5.0,616.0,2.0,51.5073509,-0.1277583,6500000.0,House,2019-09-17
2.0,2.0,80.0,2.0,51.5073509,-0.1277583,860000.0,Townhouse,2019-09-12
2.0,3.0,330.0,2.0,51.5073509,-0.1277583,1595000.0,Townhouse,2019-10-04
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,1495000.0,House,2019-10-07
2.0,5.0,919.0,5.0,51.5073509,-0.1277583,7999999.0,House,2019-09-03
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1350000.0,Townhouse,2019-10-03
2.0,4.0,470.0,4.0,51.5073509,-0.1277583,2590000.0,House,2019-09-17
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,560000.0,Apartment / Flat,2019-09-23
2.0,2.0,81.0,2.0,51.5073509,-0.1277583,1190000.0,Apartment / Flat,2019-09-21
8.0,7.0,855.0,3.0,51.5073509,-0.1277583,4250000.0,House,2019-09-19
